StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q999,Q998_1,Q997_4,Q996,Q0_1,Q1,Q2,Q3,Q4,Q5_1,Q6_1,Q7,Q8,Q9,Q10_1,Q11_1,Q12,Q13,Q14,Q15_1,Q16,Q17,Q19,Q20_1,Q21,Q0_2,Q1_2,Q2_2,Q3_2_1,Q4_2,Q5_2,Q6_2_1,Q7_2,Q8_2,Q9_2,Q10_2,Q11_2_1,Q12_2,Q13_2,Q14_2,Q15_2_1,Q16_2,Q17_2,Q18_2_1,Q19_2,Q20_2_1,Q21_2,Q22_2,Q0_3,Q1_3_1,Q2_3,Q3_3_1,Q4_3_1,Q5_3,Q6_3,Q7_3,Q8_3,Q9_3,Q10_3,Q11_3_1,Q12_3_1,Q14_3_1,Q15_3,Q16_3_1,Q17_3,Q18_3,Q19_3_1,Q20_3,Q0_4,Q1_4,Q2_4,Q3_4,Q4_4,Q5_4_1,Q6_4,Q7_4,Q8_4_1,Q9_4_1,Q10_4,Q11_4_1,Q12_4,Q13_4,Q14_4,Q15_4_1,Q16_4_1,Q17_4,Q18_4,Q19_4,Q20_4,Q21_4,Q22_4_1,Q23_4,Q24_4,Q25_4,Q26_4_1,Q27_4,Q28_4,Q0_5_1,Q1_5,Q2_5_1,Q3_5_1,Q4_5,Q5_5,Q6_5,Q7_5_1,Q8_5,Q9_5_1,Q10_5,Q11_5,Q12_5,Q13_5,Q14_5,Q15_5,Q16_5_1,Q17_5,Q18_5,Q19_5_1,Q20_5,Q21_5_1,Q22_5,Q23_5,Q24_5,Q25_5_1,Q26_5,Q27_5,Q28_5,Q29_5,Q994
2021-06-05 06:02:06,2021-06-05 06:11:40,IP Address,193.140.111.44,3,574,False,2021-06-05 07:11:42,R_24wmvULyNjsIz2N,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",20,80,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-05 07:00:52,2021-06-05 07:14:23,IP Address,24.133.125.211,100,810,True,2021-06-05 07:14:23,R_1Q4S7tvUYIL897N,,,,,41.0142974853515625,28.894195556640625,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",21,95,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,No,,,Yes,No,No,1,Yes,,Yes,Cube,Green,Yes,Yes,Brown,1,No,Yes,1,Yes,2,No,No,No,1,No,No,No,Yes,
2021-06-05 06:37:20,2021-06-05 06:38:06,IP Address,46.155.147.161,3,46,False,2021-06-05 07:38:07,R_qWMbU9wY2SjoZKF,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",22,83,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-05 06:59:45,2021-06-05 07:01:17,IP Address,78.175.55.57,77,92,False,2021-06-05 08:01:20,R_2TsLkWh6PMEFFHo,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",21,80,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
2021-06-05 06:54:32,2021-06-05 07:04:40,IP Address,24.133.236.175,91,608,False,2021-06-05 08:04:41,R_3fuWCvwTZ8Z938R,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",21,70,No,,,,,,,,,,,,,,,,,,,,,,No,,,,Yes,No,1,No,,No,Cyan,,,,,1,,Yes,1,No,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-05 07:09:17,2021-06-05 07:10:51,IP Address,81.214.8.69,84,93,False,2021-06-05 08:10:54,R_eyRYg0F2FKpzOjn,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",25,85,No,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-05 07:08:57,2021-06-05 07:11:13,IP Address,88.241.89.16,3,135,False,2021-06-05 08:11:13,R_2VrruegruMtMIjp,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",22,40,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-05 07:58:24,2021-06-05 08:18:16,IP Address,85.153.233.122,100,1192,True,2021-06-05 08:18:17,R_50wvBRqhZ9xwXjX,,,,,36.9315032958984375,35.3303070068359375,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",22,70,No,,,,,,,,,,,,,,,,,,,,,,No,No,No,0,Yes,No,1,Yes,Yes,Yes,Gray,0,No,Yes,No,2,Yes,Yes,2,No,1,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Evet veya Hayır dışında belirsiz kalan ve ihtimallere göre değişebilecek bazı durumlar için daha az keskin/net bir şık verilebilirdi örneğin; bilemiyorum ya da kararsızım gibi. Çalışma için de başarılar ve kolaylıklar diliyorum :) "
2021-06-05 07:52:58,2021-06-05 08:26:04,IP Address,5.146.198.134,100,1985,True,2021-06-05 08:26:05,R_1dz6FMifNhBaWYD,,,,,50.733795166015625,7.1042022705078125,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",33,100,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,4,Yes,1,1,Yes,Yes,Yellow,No,Yes,No,0,1,,No,,No,Yes,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"It was for me first time to take part in a that kind of study. That is why I do not have not so many ideas about it. Thank you. "
2021-06-05 07:28:17,2021-06-05 07:30:28,IP Address,24.133.133.131,77,130,False,2021-06-05 08:30:31,R_3kAlDVVnggcdlZb,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",25,60,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-05 07:45:38,2021-06-05 07:46:45,IP Address,176.240.247.0,77,66,False,2021-06-05 08:46:50,R_3nAi84AZuEfw3GU,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",25,60,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-05 08:18:18,2021-06-05 08:48:23,IP Address,46.106.38.118,100,1804,True,2021-06-05 08:48:23,R_yEdmUyTzVfT7MYh,,,,,41.018798828125,28.97869873046875,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",40,100,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,1,Yes,No,Yes,1,Yes,,Yes,Cube,Green,No,Yes,Brown,,No,Yes,1,Yes,,No,No,No,1,No,No,No,No,"Thank you, I enjoyed doing it..
"
2021-06-05 07:48:49,2021-06-05 07:50:24,IP Address,94.54.29.130,3,94,False,2021-06-05 08:50:27,R_28TzXXnslTcQtR2,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",34,98,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-05 08:32:23,2021-06-05 09:00:48,IP Address,88.246.17.28,100,1704,True,2021-06-05 09:00:48,R_1LjSeUCXmTpca81,,,,,41.0529022216796875,29.0012969970703125,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",23,90,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,Yes,Yes,No,0,Yes,No,1,1,Cube,0,Yes,Yes,Yes,1,1,Yes,Blue,Yes,Yes,Yes,0,Yes,No,Yes,1,No,Triangle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Even if I rate my English reading comprehension as 90/100. Sometimes I feel like I do not know if a particular expression could be used in that situation even if I know the meaning of that expression. For example, for the trials that include the word ""stimulate"" I may not answer as yes in Turkish but when it is in English I generalize its meaning to ""leading"" until I saw the trials including the word ""leading"" as a distinct expression"
2021-06-05 08:08:48,2021-06-05 08:09:38,IP Address,159.146.14.215,3,49,False,2021-06-05 09:09:41,R_1j7FEOeZQ4I0dAM,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",22,39,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-05 08:08:47,2021-06-05 08:10:13,IP Address,151.250.159.113,84,86,False,2021-06-05 09:10:14,R_3qyUrWK1CRSg8O5,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",52,50,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-05 09:03:30,2021-06-05 09:13:29,IP Address,85.96.54.169,100,598,True,2021-06-05 09:13:29,R_3JKJ3uZcuW9tEvc,,,,,41.0301055908203125,28.9651031494140625,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",23,80,No,,,,,,,,,,,,,,,,,,,,,,No,No,Yes,,Yes,No,1,Yes,No,No,Blue,,No,No,No,2,No,Yes,,No,1,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-05 08:27:41,2021-06-05 08:28:24,IP Address,178.240.225.254,3,42,False,2021-06-05 09:28:26,R_uf9iEYELmawRPvb,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",26,75,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-05 08:54:04,2021-06-05 08:59:29,IP Address,178.244.132.139,84,325,False,2021-06-05 09:59:32,R_C4jz0X9DaQShRhD,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",45,57,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-05 09:02:04,2021-06-05 09:03:13,IP Address,78.175.49.86,3,69,False,2021-06-05 10:03:13,R_27v93pukPY518dD,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",25,86,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-05 08:51:15,2021-06-05 09:27:00,IP Address,178.240.54.16,89,2144,False,2021-06-05 10:27:07,R_6PeQalp8iJAzn0d,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",19,50,No,,,,,,,,,,,,,,,,,,,,,,,,No,,,Yes,,,Yes,,Cyan,1,,No,No,,,,,,2,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-05 09:34:24,2021-06-05 09:34:32,IP Address,5.46.71.28,1,7,False,2021-06-05 10:34:34,R_x9F2jYtfeApinzr,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-05 09:21:41,2021-06-05 09:54:30,IP Address,151.135.144.140,90,1968,False,2021-06-05 10:54:31,R_0AIdhxWRsxpZ9dv,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",35,70,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Yes,,,Yes,,,,,1,Yes,Cube,Cyan,,,,2,No,Yes,,No,6,No,No,,,Yes,No,,No,
2021-06-05 11:27:50,2021-06-05 11:29:13,IP Address,178.233.42.234,3,82,False,2021-06-05 12:29:15,R_3hts4NxgMh21cTV,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",20,30,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-05 11:35:49,2021-06-05 11:42:24,IP Address,95.65.215.153,94,395,False,2021-06-05 12:42:25,R_3IcwEvKyZI0O5E1,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",22,94,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Yes,,,,,Brown,No,No,No,1,,1,,2,No,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-05 11:45:58,2021-06-05 11:47:21,IP Address,109.228.252.159,3,82,False,2021-06-05 12:47:25,R_3luGajC2eeEDNgf,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",25,75,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-05 13:30:12,2021-06-05 13:39:43,IP Address,94.122.146.35,100,570,True,2021-06-05 13:39:43,R_2743Ipyw8cp4IOw,,,,,38.3809967041015625,27.092803955078125,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",21,95,No,,,,,,,,,,,,,,,,,,,,,,No,No,No,0,Yes,No,1,Yes,No,No,Cyan,0,No,No,No,1,Yes,Yes,0,Yes,1,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-05 13:25:09,2021-06-05 13:25:31,IP Address,37.130.79.39,1,22,False,2021-06-05 14:25:35,R_3qguORkzskBng78,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-05 13:28:32,2021-06-05 13:28:49,IP Address,46.197.98.126,1,16,False,2021-06-05 14:28:50,R_3KqL6RRKXFQ7Cxa,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-05 14:38:21,2021-06-05 14:55:22,IP Address,78.190.28.170,100,1021,True,2021-06-05 14:55:22,R_29siNtjAXYNzOKY,,,,,39.920501708984375,32.8372039794921875,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",23,60,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,4,Yes,,1,No,No,Brown,No,No,No,1,1,1,No,,No,Yes,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I enjoyed the experiment. Happy to be part of it :)
Good luck with your study <3"
2021-06-05 15:15:05,2021-06-05 15:36:19,IP Address,176.88.75.212,100,1274,True,2021-06-05 15:36:20,R_2WI50HOZcb9cGTT,,,,,39.970703125,32.731597900390625,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",27,75,No,,,,,,,,,,,,,,,,,,,,,,No,No,No,2,Yes,No,1,Yes,Yes,No,Blue,,No,Yes,No,1,No,Yes,2,No,1,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-06 00:15:38,2021-06-06 00:16:47,IP Address,178.241.19.75,3,68,False,2021-06-06 01:16:50,R_2dyJaYLSnGdPLdp,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",35,40,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-06 01:05:33,2021-06-06 01:06:50,IP Address,94.54.56.42,3,77,False,2021-06-06 02:06:51,R_1FDrI7gFbRsPvvu,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",22,97,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-06 01:48:58,2021-06-06 01:52:07,IP Address,31.223.49.65,78,189,False,2021-06-06 02:52:10,R_eeBs4McFFq0jspb,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",52,71,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-06 02:47:02,2021-06-06 02:58:31,IP Address,176.234.10.83,100,688,True,2021-06-06 02:58:32,R_2cuDgf58dP0h8Jj,,,,,41.0641937255859375,28.923004150390625,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",20,90,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,Yes,Yes,Yes,,Yes,No,1,1,Cube,,Yes,Yes,Yes,,1,Yes,Blue,Yes,Yes,Yes,2,Yes,No,Yes,1,No,Triangle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-06 02:37:37,2021-06-06 03:02:07,IP Address,31.169.85.234,100,1470,True,2021-06-06 03:02:07,R_WcV32dJvoX7D6kF,,,,,41.0196990966796875,28.9756927490234375,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",26,50,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,No,0,2,Yes,No,Yes,1,Yes,0,Yes,Cube,Green,No,Yes,Brown,0,Yes,Yes,1,Yes,2,No,No,Yes,1,No,No,Yes,No,
2021-06-06 02:46:14,2021-06-06 02:46:28,IP Address,78.183.110.117,1,14,False,2021-06-06 03:46:29,R_1OCrsT8q3LGNxAR,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-06 02:57:14,2021-06-06 02:58:12,IP Address,159.146.10.239,3,58,False,2021-06-06 03:58:13,R_2QPXBIRclDaHXdP,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",25,70,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-06 03:21:22,2021-06-06 03:22:01,IP Address,94.54.25.39,3,39,False,2021-06-06 04:22:02,R_3EQ2q0be6oj3O0x,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",21,96,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-06 04:09:58,2021-06-06 04:30:12,IP Address,212.154.118.194,100,1214,True,2021-06-06 04:30:13,R_29n9VTuyGwGVZE1,,,,,40.2261962890625,29.072296142578125,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",22,70,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,2,No,No,Yes,1,Yes,0,Yes,Cube,Green,No,Yes,Brown,,Yes,Yes,1,Yes,2,No,No,Yes,1,No,No,Yes,No,
2021-06-06 03:31:16,2021-06-06 03:31:57,IP Address,85.101.151.197,3,41,False,2021-06-06 04:32:04,R_3k70A9iLyRFn1Sx,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",22,60,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
